ds,y,is_weekend,is_holiday_vn,is_beginning_of_month,is_end_of_month,sin_month,cos_month,sin_day_of_week,cos_day_of_week,macro_gdp_growth,macro_inflation
2025-08-28,62375801,0,0,0,1,0.9893582466233818,-0.14550003380861354,0.1411200080598672,-0.9899924966004454,5.8,2.58
2025-08-29,71367556,0,0,0,1,0.9893582466233818,-0.14550003380861354,-0.7568024953079282,-0.6536436208636119,6.37,3.56
2025-08-30,52509082,1,0,0,1,0.9893582466233818,-0.14550003380861354,-0.9589242746631385,0.28366218546322625,6.18,3.49
2025-08-31,60895997,1,1,0,1,0.9893582466233818,-0.14550003380861354,-0.27941549819892586,0.960170286650366,6.7,3.62
2025-09-01,49850475,0,0,1,0,0.4121184852417566,-0.9111302618846769,0.0,1.0,6.97,3.4
2025-09-02,36656254,0,0,1,0,0.4121184852417566,-0.9111302618846769,0.8414709848078965,0.5403023058681398,6.51,3.16
2025-09-03,57862122,0,0,1,0,0.4121184852417566,-0.9111302618846769,0.9092974268256817,-0.4161468365471424,5.85,2.81
2025-09-04,60817632,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.1411200080598672,-0.9899924966004454,6.82,3.31
2025-09-05,36383316,0,0,0,0,0.4121184852417566,-0.9111302618846769,-0.7568024953079282,-0.6536436208636119,5.65,3.62
2025-09-06,48153776,1,0,0,0,0.4121184852417566,-0.9111302618846769,-0.9589242746631385,0.28366218546322625,6.97,3.55
2025-09-07,47197683,1,1,0,0,0.4121184852417566,-0.9111302618846769,-0.27941549819892586,0.960170286650366,6.15,2.63
2025-09-08,46581837,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.0,1.0,6.37,3.14
2025-09-09,75877169,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.8414709848078965,0.5403023058681398,6.18,3.11
2025-09-10,74873425,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.9092974268256817,-0.4161468365471424,6.86,2.67
2025-09-11,58468266,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.1411200080598672,-0.9899924966004454,6.01,3.56
2025-09-12,33089316,0,0,0,0,0.4121184852417566,-0.9111302618846769,-0.7568024953079282,-0.6536436208636119,5.55,3.77
2025-09-13,32498444,1,0,0,0,0.4121184852417566,-0.9111302618846769,-0.9589242746631385,0.28366218546322625,5.81,3.7
2025-09-14,45067348,1,1,0,0,0.4121184852417566,-0.9111302618846769,-0.27941549819892586,0.960170286650366,6.85,2.88
2025-09-15,47997819,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.0,1.0,6.38,3.8
2025-09-16,58021435,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.8414709848078965,0.5403023058681398,5.71,2.76
2025-09-17,72097500,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.9092974268256817,-0.4161468365471424,6.82,3.78
2025-09-18,58546891,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.1411200080598672,-0.9899924966004454,5.64,3.24
2025-09-19,48288743,0,0,0,0,0.4121184852417566,-0.9111302618846769,-0.7568024953079282,-0.6536436208636119,5.94,2.78
2025-09-20,37365759,1,0,0,0,0.4121184852417566,-0.9111302618846769,-0.9589242746631385,0.28366218546322625,6.05,3.45
2025-09-21,49956424,1,1,0,0,0.4121184852417566,-0.9111302618846769,-0.27941549819892586,0.960170286650366,6.79,3.86
2025-09-22,45642556,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.0,1.0,5.55,3.53
2025-09-23,62182056,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.8414709848078965,0.5403023058681398,5.84,3.62
2025-09-24,56027752,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.9092974268256817,-0.4161468365471424,5.93,3.24
2025-09-25,57482925,0,0,0,0,0.4121184852417566,-0.9111302618846769,0.1411200080598672,-0.9899924966004454,6.41,3.36
2025-09-26,49760410,0,0,0,0,0.4121184852417566,-0.9111302618846769,-0.7568024953079282,-0.6536436208636119,6.86,3.03
2025-09-27,45610808,1,0,0,0,0.4121184852417566,-0.9111302618846769,-0.9589242746631385,0.28366218546322625,5.72,3.79
2025-09-28,56906879,1,1,0,1,0.4121184852417566,-0.9111302618846769,-0.27941549819892586,0.960170286650366,5.72,3.28
2025-09-29,72275739,0,0,0,1,0.4121184852417566,-0.9111302618846769,0.0,1.0,6.6,3.81
2025-09-30,77079612,0,0,0,1,0.4121184852417566,-0.9111302618846769,0.8414709848078965,0.5403023058681398,6.45,3.69
2025-10-01,69969379,0,0,1,0,-0.5440211108893698,-0.8390715290764524,0.9092974268256817,-0.4161468365471424,6.0,2.53
2025-10-02,50315254,0,0,1,0,-0.5440211108893698,-0.8390715290764524,0.1411200080598672,-0.9899924966004454,6.79,3.64
2025-10-03,62716742,0,0,1,0,-0.5440211108893698,-0.8390715290764524,-0.7568024953079282,-0.6536436208636119,6.53,2.87
2025-10-04,41597881,1,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.9589242746631385,0.28366218546322625,6.76,3.47
2025-10-05,39918575,1,1,0,0,-0.5440211108893698,-0.8390715290764524,-0.27941549819892586,0.960170286650366,6.03,3.86
2025-10-06,46963775,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.0,1.0,5.86,2.54
2025-10-07,67881863,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.8414709848078965,0.5403023058681398,5.84,3.18
2025-10-08,61423069,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.9092974268256817,-0.4161468365471424,6.05,2.52
2025-10-09,48040158,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.1411200080598672,-0.9899924966004454,5.98,2.64
2025-10-10,37844866,0,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.7568024953079282,-0.6536436208636119,6.16,3.39
2025-10-11,46004772,1,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.9589242746631385,0.28366218546322625,5.68,2.61
2025-10-12,63185847,1,1,0,0,-0.5440211108893698,-0.8390715290764524,-0.27941549819892586,0.960170286650366,6.3,2.62
2025-10-13,33280841,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.0,1.0,6.32,3.25
2025-10-14,45436498,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.8414709848078965,0.5403023058681398,5.59,3.66
2025-10-15,54594617,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.9092974268256817,-0.4161468365471424,6.22,3.02
2025-10-16,55436485,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.1411200080598672,-0.9899924966004454,6.55,3.27
2025-10-17,51387563,0,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.7568024953079282,-0.6536436208636119,5.52,3.12
2025-10-18,44132253,1,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.9589242746631385,0.28366218546322625,5.9,2.68
2025-10-19,51135576,1,1,0,0,-0.5440211108893698,-0.8390715290764524,-0.27941549819892586,0.960170286650366,5.68,3.32
2025-10-20,38296271,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.0,1.0,6.34,3.92
2025-10-21,60968928,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.8414709848078965,0.5403023058681398,6.57,2.71
2025-10-22,64000443,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.9092974268256817,-0.4161468365471424,6.74,3.62
2025-10-23,48925428,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.1411200080598672,-0.9899924966004454,6.22,3.48
2025-10-24,44545326,0,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.7568024953079282,-0.6536436208636119,5.67,2.91
2025-10-25,42049124,1,0,0,0,-0.5440211108893698,-0.8390715290764524,-0.9589242746631385,0.28366218546322625,5.87,2.8
2025-10-26,24761688,1,1,0,0,-0.5440211108893698,-0.8390715290764524,-0.27941549819892586,0.960170286650366,6.64,3.19
2025-10-27,72070600,0,0,0,0,-0.5440211108893698,-0.8390715290764524,0.0,1.0,6.38,3.87
2025-10-28,73696096,0,0,0,1,-0.5440211108893698,-0.8390715290764524,0.8414709848078965,0.5403023058681398,6.66,2.94
2025-10-29,83786337,0,0,0,1,-0.5440211108893698,-0.8390715290764524,0.9092974268256817,-0.4161468365471424,6.95,3.98
2025-10-30,78280547,0,0,0,1,-0.5440211108893698,-0.8390715290764524,0.1411200080598672,-0.9899924966004454,6.56,2.65
2025-10-31,66644542,0,0,0,1,-0.5440211108893698,-0.8390715290764524,-0.7568024953079282,-0.6536436208636119,6.42,2.79
2025-11-01,55380201,1,0,1,0,-0.9999902065507035,0.004425697988050785,-0.9589242746631385,0.28366218546322625,6.88,3.69
2025-11-02,40078161,1,1,1,0,-0.9999902065507035,0.004425697988050785,-0.27941549819892586,0.960170286650366,6.42,3.89
2025-11-03,68763879,0,0,1,0,-0.9999902065507035,0.004425697988050785,0.0,1.0,6.2,3.39
2025-11-04,50893975,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.8414709848078965,0.5403023058681398,6.29,3.53
2025-11-05,81413462,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.9092974268256817,-0.4161468365471424,6.7,3.79
2025-11-06,43551416,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.1411200080598672,-0.9899924966004454,5.99,3.7
2025-11-07,55278663,0,0,0,0,-0.9999902065507035,0.004425697988050785,-0.7568024953079282,-0.6536436208636119,5.88,3.85
2025-11-08,39741469,1,0,0,0,-0.9999902065507035,0.004425697988050785,-0.9589242746631385,0.28366218546322625,6.01,3.97
2025-11-09,31993136,1,1,0,0,-0.9999902065507035,0.004425697988050785,-0.27941549819892586,0.960170286650366,6.77,3.73
2025-11-10,48492373,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.0,1.0,6.69,3.53
2025-11-11,44188947,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.8414709848078965,0.5403023058681398,6.4,2.58
2025-11-12,62120175,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.9092974268256817,-0.4161468365471424,5.84,3.59
2025-11-13,37978123,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.1411200080598672,-0.9899924966004454,6.05,2.95
2025-11-14,30797648,0,0,0,0,-0.9999902065507035,0.004425697988050785,-0.7568024953079282,-0.6536436208636119,5.95,3.4
2025-11-15,48090071,1,0,0,0,-0.9999902065507035,0.004425697988050785,-0.9589242746631385,0.28366218546322625,5.67,3.18
2025-11-16,39002275,1,1,0,0,-0.9999902065507035,0.004425697988050785,-0.27941549819892586,0.960170286650366,6.26,3.89
2025-11-17,38127906,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.0,1.0,5.89,2.9
2025-11-18,67930308,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.8414709848078965,0.5403023058681398,6.04,2.6
2025-11-19,54433978,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.9092974268256817,-0.4161468365471424,6.82,2.91
2025-11-20,57605081,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.1411200080598672,-0.9899924966004454,6.51,3.67
2025-11-21,49167627,0,0,0,0,-0.9999902065507035,0.004425697988050785,-0.7568024953079282,-0.6536436208636119,6.84,3.1
2025-11-22,41882531,1,0,0,0,-0.9999902065507035,0.004425697988050785,-0.9589242746631385,0.28366218546322625,6.46,4.0
2025-11-23,24957179,1,1,0,0,-0.9999902065507035,0.004425697988050785,-0.27941549819892586,0.960170286650366,6.27,2.74
2025-11-24,45465578,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.0,1.0,5.72,3.86
2025-11-25,48127749,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.8414709848078965,0.5403023058681398,6.48,2.94
2025-11-26,40812764,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.9092974268256817,-0.4161468365471424,5.87,3.94
2025-11-27,48872126,0,0,0,0,-0.9999902065507035,0.004425697988050785,0.1411200080598672,-0.9899924966004454,6.52,2.56
2025-11-28,43323931,0,0,0,1,-0.9999902065507035,0.004425697988050785,-0.7568024953079282,-0.6536436208636119,6.56,2.56
2025-11-29,58911844,1,0,0,1,-0.9999902065507035,0.004425697988050785,-0.9589242746631385,0.28366218546322625,5.96,3.13
2025-11-30,50923590,1,1,0,1,-0.9999902065507035,0.004425697988050785,-0.27941549819892586,0.960170286650366,5.55,3.89
2025-12-01,55518478,0,0,1,0,-0.5365729180004349,0.8438539587324921,0.0,1.0,6.03,2.69
2025-12-02,66274776,0,0,1,0,-0.5365729180004349,0.8438539587324921,0.8414709848078965,0.5403023058681398,6.16,2.74
2025-12-03,55709815,0,0,1,0,-0.5365729180004349,0.8438539587324921,0.9092974268256817,-0.4161468365471424,5.87,3.19
2025-12-04,57893792,0,0,0,0,-0.5365729180004349,0.8438539587324921,0.1411200080598672,-0.9899924966004454,6.62,4.0
2025-12-05,63370946,0,0,0,0,-0.5365729180004349,0.8438539587324921,-0.7568024953079282,-0.6536436208636119,5.89,2.72
2025-12-06,43022297,1,0,0,0,-0.5365729180004349,0.8438539587324921,-0.9589242746631385,0.28366218546322625,6.39,3.97
2025-12-07,35317959,1,1,0,0,-0.5365729180004349,0.8438539587324921,-0.27941549819892586,0.960170286650366,5.75,2.96
2025-12-08,56512596,0,0,0,0,-0.5365729180004349,0.8438539587324921,0.0,1.0,5.79,3.4
2025-12-09,28284683,0,0,0,0,-0.5365729180004349,0.8438539587324921,0.8414709848078965,0.5403023058681398,6.75,3.09
2025-12-10,63654938,0,0,0,0,-0.5365729180004349,0.8438539587324921,0.9092974268256817,-0.4161468365471424,5.88,3.27
