txn_id,txn_date,amount_vnd,direction_in_out,currency_code,counterparty_name,is_inflow,is_large_transaction,transaction_category,created_at
TXN00024,2025-09-01,17386304,out,VND,CP_5,0,0,receivable,2025-09-01 15:12:55
TXN00025,2025-07-21,15845951,out,VND,CP_37,0,0,payable,2025-07-21 15:12:55
TXN00026,2025-10-20,19821417,in,VND,CP_19,1,0,payable,2025-10-20 15:12:55
TXN00027,2025-12-02,32619103,in,VND,CP_19,1,1,payroll,2025-12-02 15:12:55
TXN00028,2025-07-27,32397102,out,VND,CP_13,0,1,payable,2025-07-27 15:12:55
TXN00029,2025-10-26,1000000,in,VND,CP_2,1,0,receivable,2025-10-26 15:12:55
TXN00030,2025-10-19,19649462,in,VND,CP_9,1,0,other,2025-10-19 15:12:55
TXN00031,2025-08-22,14984839,in,VND,CP_8,1,0,receivable,2025-08-22 15:12:55
TXN00032,2025-09-05,18223143,in,VND,CP_46,1,0,payroll,2025-09-05 15:12:55
TXN00033,2025-12-03,15362746,out,VND,CP_45,0,0,receivable,2025-12-03 15:12:55
TXN00034,2025-10-17,20294568,in,VND,CP_26,1,0,payable,2025-10-17 15:12:55
TXN00035,2025-08-09,29130222,in,VND,CP_14,1,0,payable,2025-08-09 15:12:55
TXN00036,2025-11-14,9989258,in,VND,CP_39,1,0,other,2025-11-14 15:12:55
TXN00037,2025-08-25,24857552,in,VND,CP_19,1,0,payable,2025-08-25 15:12:55
TXN00038,2025-09-03,30960485,in,VND,CP_25,1,1,receivable,2025-09-03 15:12:55
TXN00039,2025-10-16,37861059,out,VND,CP_2,0,1,payable,2025-10-16 15:12:55
TXN00040,2025-10-25,17072884,out,VND,CP_23,0,0,other,2025-10-25 15:12:55
TXN00041,2025-11-21,33914278,in,VND,CP_33,1,1,receivable,2025-11-21 15:12:55
TXN00042,2025-11-26,13396364,out,VND,CP_23,0,0,payroll,2025-11-26 15:12:55
TXN00043,2025-10-16,31552504,in,VND,CP_7,1,1,payable,2025-10-16 15:12:55
TXN00044,2025-10-01,7770953,out,VND,CP_26,0,0,payable,2025-10-01 15:12:55
TXN00045,2025-08-04,23470346,out,VND,CP_26,0,0,payable,2025-08-04 15:12:55
TXN00046,2025-10-26,10748570,out,VND,CP_13,0,0,other,2025-10-26 15:12:55
TXN00047,2025-09-29,20455568,in,VND,CP_49,1,0,payable,2025-09-29 15:12:55
TXN00048,2025-08-24,25088304,out,VND,CP_16,0,0,other,2025-08-24 15:12:55
TXN00049,2025-08-01,14686085,out,VND,CP_30,0,0,payroll,2025-08-01 15:12:55
TXN00050,2025-08-15,18348809,in,VND,CP_13,1,0,other,2025-08-15 15:12:55
TXN00051,2025-08-19,26898513,out,VND,CP_18,0,0,receivable,2025-08-19 15:12:55
TXN00052,2025-11-11,25403922,in,VND,CP_32,1,0,receivable,2025-11-11 15:12:55
TXN00053,2025-08-26,19965144,in,VND,CP_5,1,0,receivable,2025-08-26 15:12:55
TXN00054,2025-08-16,19402493,out,VND,CP_33,0,0,receivable,2025-08-16 15:12:55
TXN00055,2025-08-24,20338105,out,VND,CP_50,0,0,other,2025-08-24 15:12:55
TXN00056,2025-09-08,20970565,in,VND,CP_26,1,0,payroll,2025-09-08 15:12:55
TXN00057,2025-09-14,21408498,out,VND,CP_28,0,0,payable,2025-09-14 15:12:55
TXN00058,2025-10-26,16991584,out,VND,CP_3,0,0,payroll,2025-10-26 15:12:55
TXN00059,2025-08-25,28500969,in,VND,CP_18,1,0,payable,2025-08-25 15:12:55
TXN00060,2025-10-13,17184537,out,VND,CP_40,0,0,receivable,2025-10-13 15:12:55
TXN00061,2025-07-31,16664339,out,VND,CP_29,0,0,receivable,2025-07-31 15:12:55
TXN00062,2025-10-26,24964027,out,VND,CP_10,0,0,other,2025-10-26 15:12:55
TXN00063,2025-08-18,24084168,out,VND,CP_46,0,0,payroll,2025-08-18 15:12:55
TXN00064,2025-07-27,27499572,in,VND,CP_43,1,0,payable,2025-07-27 15:12:55
TXN00065,2025-11-04,33575171,out,VND,CP_19,0,1,other,2025-11-04 15:12:55
TXN00066,2025-12-10,18347628,out,VND,CP_3,0,0,receivable,2025-12-10 15:12:55
TXN00067,2025-09-17,34007901,in,VND,CP_45,1,1,payable,2025-09-17 15:12:55
TXN00068,2025-09-29,11895722,out,VND,CP_36,0,0,payable,2025-09-29 15:12:55
TXN00069,2025-08-27,17772963,in,VND,CP_33,1,0,receivable,2025-08-27 15:12:55
TXN00070,2025-09-21,15344449,out,VND,CP_19,0,0,payable,2025-09-21 15:12:55
TXN00071,2025-10-26,27540462,out,VND,CP_33,0,0,payroll,2025-10-26 15:12:55
TXN00072,2025-10-24,17114980,in,VND,CP_45,1,0,receivable,2025-10-24 15:12:55
TXN00073,2025-07-22,9939080,in,VND,CP_41,1,0,other,2025-07-22 15:12:55
TXN00074,2025-07-21,27001852,in,VND,CP_30,1,0,other,2025-07-21 15:12:55
TXN00075,2025-08-17,16317715,out,VND,CP_6,0,0,payroll,2025-08-17 15:12:55
TXN00076,2025-07-22,15222705,out,VND,CP_7,0,0,receivable,2025-07-22 15:12:55
TXN00077,2025-09-01,19186193,in,VND,CP_42,1,0,receivable,2025-09-01 15:12:55
TXN00078,2025-08-04,12541589,in,VND,CP_31,1,0,other,2025-08-04 15:12:55
TXN00079,2025-08-18,26619798,out,VND,CP_47,0,0,payroll,2025-08-18 15:12:55
TXN00080,2025-10-19,39431782,out,VND,CP_39,0,1,payroll,2025-10-19 15:12:55
TXN00081,2025-09-15,1664474,in,VND,CP_45,1,0,payable,2025-09-15 15:12:55
TXN00082,2025-08-20,29008128,out,VND,CP_37,0,0,payable,2025-08-20 15:12:55
TXN00083,2025-11-11,20501419,in,VND,CP_3,1,0,receivable,2025-11-11 15:12:55
TXN00084,2025-07-20,10548257,in,VND,CP_45,1,0,payroll,2025-07-20 15:12:55
TXN00085,2025-11-09,19677209,in,VND,CP_22,1,0,other,2025-11-09 15:12:55
TXN00086,2025-10-14,11804027,out,VND,CP_43,0,0,other,2025-10-14 15:12:55
TXN00087,2025-08-28,11389683,out,VND,CP_19,0,0,payable,2025-08-28 15:12:55
TXN00088,2025-08-25,41033302,in,VND,CP_44,1,1,other,2025-08-25 15:12:55
TXN00089,2025-09-08,22725311,in,VND,CP_24,1,0,other,2025-09-08 15:12:55
TXN00090,2025-10-20,2716876,in,VND,CP_32,1,0,payroll,2025-10-20 15:12:55
TXN00091,2025-12-07,11035527,out,VND,CP_21,0,0,receivable,2025-12-07 15:12:55
TXN00092,2025-08-18,26217778,out,VND,CP_9,0,0,payroll,2025-08-18 15:12:55
TXN00093,2025-10-08,19908898,out,VND,CP_5,0,0,other,2025-10-08 15:12:55
TXN00094,2025-08-04,19213830,in,VND,CP_25,1,0,other,2025-08-04 15:12:55
TXN00095,2025-09-30,11762252,in,VND,CP_26,1,0,receivable,2025-09-30 15:12:55
TXN00096,2025-07-23,23386180,in,VND,CP_37,1,0,receivable,2025-07-23 15:12:55
TXN00097,2025-11-16,18348810,out,VND,CP_32,0,0,other,2025-11-16 15:12:55
TXN00098,2025-07-26,31200112,in,VND,CP_34,1,1,payroll,2025-07-26 15:12:55
TXN00099,2025-07-16,1000000,in,VND,CP_21,1,0,other,2025-07-16 15:12:55
TXN00100,2025-10-24,30623985,out,VND,CP_20,0,1,receivable,2025-10-24 15:12:55
TXN00101,2025-11-11,14715616,in,VND,CP_31,1,0,other,2025-11-11 15:12:55
TXN00102,2025-10-25,22661549,out,VND,CP_26,0,0,other,2025-10-25 15:12:55
TXN00103,2025-10-29,32944534,in,VND,CP_2,1,1,receivable,2025-10-29 15:12:55
TXN00104,2025-11-15,20339164,in,VND,CP_16,1,0,payroll,2025-11-15 15:12:55
TXN00105,2025-09-30,1160460,in,VND,CP_16,1,0,payable,2025-09-30 15:12:55
TXN00106,2025-08-14,24530033,in,VND,CP_6,1,0,payroll,2025-08-14 15:12:55
TXN00107,2025-09-09,13518563,out,VND,CP_48,0,0,receivable,2025-09-09 15:12:55
TXN00108,2025-07-29,15816584,out,VND,CP_19,0,0,payroll,2025-07-29 15:12:55
TXN00109,2025-09-16,14953625,in,VND,CP_11,1,0,receivable,2025-09-16 15:12:55
TXN00110,2025-10-03,39210057,out,VND,CP_12,0,1,receivable,2025-10-03 15:12:55
TXN00111,2025-10-13,6631537,out,VND,CP_6,0,0,receivable,2025-10-13 15:12:55
TXN00112,2025-08-25,24433301,out,VND,CP_13,0,0,other,2025-08-25 15:12:55
TXN00113,2025-12-06,16445227,out,VND,CP_6,0,0,receivable,2025-12-06 15:12:55
TXN00114,2025-11-07,13014790,in,VND,CP_16,1,0,other,2025-11-07 15:12:55
TXN00115,2025-10-30,1002373,out,VND,CP_2,0,0,payroll,2025-10-30 15:12:55
TXN00116,2025-10-10,24590021,out,VND,CP_33,0,0,other,2025-10-10 15:12:55
TXN00117,2025-09-25,8112480,in,VND,CP_41,1,0,payable,2025-09-25 15:12:55
TXN00118,2025-07-16,27945993,in,VND,CP_42,1,0,other,2025-07-16 15:12:55
TXN00119,2025-11-24,6455360,out,VND,CP_18,0,0,receivable,2025-11-24 15:12:55
TXN00120,2025-12-02,25605257,in,VND,CP_21,1,0,payroll,2025-12-02 15:12:55
TXN00121,2025-11-25,25314688,in,VND,CP_16,1,0,receivable,2025-11-25 15:12:55
TXN00122,2025-08-05,19815708,out,VND,CP_3,0,0,payable,2025-08-05 15:12:55
TXN00123,2025-08-12,28858475,out,VND,CP_23,0,0,receivable,2025-08-12 15:12:55
TXN00124,2025-08-09,3737663,out,VND,CP_50,0,0,payroll,2025-08-09 15:12:55
TXN00125,2025-12-01,5721755,out,VND,CP_18,0,0,payroll,2025-12-01 15:12:55
TXN00126,2025-12-02,11399253,out,VND,CP_22,0,0,payable,2025-12-02 15:12:55
TXN00127,2025-11-10,25292369,out,VND,CP_4,0,0,receivable,2025-11-10 15:12:55
TXN00128,2025-08-23,17042056,in,VND,CP_21,1,0,other,2025-08-23 15:12:55
TXN00129,2025-07-31,25706839,in,VND,CP_22,1,0,payable,2025-07-31 15:12:55
TXN00130,2025-09-25,18434336,out,VND,CP_19,0,0,payroll,2025-09-25 15:12:55
TXN00131,2025-10-18,28629613,out,VND,CP_29,0,0,other,2025-10-18 15:12:55
TXN00132,2025-09-30,23293235,out,VND,CP_18,0,0,payable,2025-09-30 15:12:55
TXN00133,2025-09-30,28755916,in,VND,CP_23,1,0,payroll,2025-09-30 15:12:55
TXN00134,2025-09-02,7451601,in,VND,CP_23,1,0,other,2025-09-02 15:12:55
TXN00135,2025-07-22,27053271,out,VND,CP_49,0,0,receivable,2025-07-22 15:12:55
TXN00136,2025-07-26,36596359,out,VND,CP_44,0,1,payable,2025-07-26 15:12:55
TXN00137,2025-08-03,33382812,in,VND,CP_36,1,1,receivable,2025-08-03 15:12:55
TXN00138,2025-09-13,3241278,out,VND,CP_10,0,0,other,2025-09-13 15:12:55
TXN00139,2025-09-12,22871116,in,VND,CP_32,1,0,other,2025-09-12 15:12:55
TXN00140,2025-08-09,8121033,out,VND,CP_4,0,0,other,2025-08-09 15:12:55
TXN00141,2025-10-17,26052860,in,VND,CP_29,1,0,payroll,2025-10-17 15:12:55
TXN00142,2025-09-12,21159411,out,VND,CP_9,0,0,payable,2025-09-12 15:12:55
TXN00143,2025-11-09,15072107,in,VND,CP_13,1,0,payroll,2025-11-09 15:12:55
TXN00144,2025-11-09,29413507,out,VND,CP_3,0,0,receivable,2025-11-09 15:12:55
TXN00145,2025-10-01,10536979,in,VND,CP_23,1,0,payroll,2025-10-01 15:12:55
TXN00146,2025-11-22,22768560,out,VND,CP_43,0,0,payroll,2025-11-22 15:12:55
TXN00147,2025-08-23,17043278,in,VND,CP_2,1,0,payable,2025-08-23 15:12:55
TXN00148,2025-10-30,12046582,out,VND,CP_36,0,0,payable,2025-10-30 15:12:55
TXN00149,2025-10-12,14425004,in,VND,CP_9,1,0,payroll,2025-10-12 15:12:55
TXN00150,2025-10-09,10161139,out,VND,CP_50,0,0,receivable,2025-10-09 15:12:55
TXN00151,2025-12-01,6095308,in,VND,CP_50,1,0,receivable,2025-12-01 15:12:55
TXN00152,2025-08-03,20283288,out,VND,CP_35,0,0,payroll,2025-08-03 15:12:55
TXN00153,2025-11-18,13082707,out,VND,CP_3,0,0,receivable,2025-11-18 15:12:55
TXN00154,2025-11-09,17579618,in,VND,CP_38,1,0,payroll,2025-11-09 15:12:55
TXN00155,2025-07-20,34991343,in,VND,CP_13,1,1,payable,2025-07-20 15:12:55
TXN00156,2025-10-13,30446293,out,VND,CP_34,0,1,payable,2025-10-13 15:12:55
TXN00157,2025-09-10,19836415,in,VND,CP_33,1,0,payroll,2025-09-10 15:12:55
TXN00158,2025-07-24,21059949,out,VND,CP_12,0,0,payroll,2025-07-24 15:12:55
TXN00159,2025-09-05,38554854,in,VND,CP_43,1,1,receivable,2025-09-05 15:12:55
TXN00160,2025-09-08,21466193,out,VND,CP_34,0,0,other,2025-09-08 15:12:55
TXN00161,2025-10-17,15389977,in,VND,CP_23,1,0,other,2025-10-17 15:12:55
TXN00162,2025-07-16,14725678,out,VND,CP_22,0,0,payable,2025-07-16 15:12:55
TXN00163,2025-09-07,45133400,out,VND,CP_44,0,1,other,2025-09-07 15:12:55
TXN00164,2025-10-02,15709856,out,VND,CP_39,0,0,payable,2025-10-02 15:12:55
TXN00165,2025-10-27,28046944,in,VND,CP_15,1,0,other,2025-10-27 15:12:55
TXN00166,2025-12-01,23943854,in,VND,CP_19,1,0,other,2025-12-01 15:12:55
TXN00167,2025-09-15,16929413,out,VND,CP_15,0,0,other,2025-09-15 15:12:55
TXN00168,2025-07-23,14205679,in,VND,CP_27,1,0,receivable,2025-07-23 15:12:55
TXN00169,2025-07-26,24929533,out,VND,CP_45,0,0,payroll,2025-07-26 15:12:55
TXN00170,2025-08-27,1000000,in,VND,CP_31,1,0,payroll,2025-08-27 15:12:55
TXN00171,2025-08-12,14778664,out,VND,CP_24,0,0,payroll,2025-08-12 15:12:55
TXN00172,2025-11-09,8801902,out,VND,CP_28,0,0,other,2025-11-09 15:12:55
TXN00173,2025-10-29,17815709,out,VND,CP_38,0,0,receivable,2025-10-29 15:12:55
TXN00174,2025-09-16,6173584,out,VND,CP_2,0,0,payable,2025-09-16 15:12:55
TXN00175,2025-08-20,5739881,in,VND,CP_22,1,0,receivable,2025-08-20 15:12:55
TXN00176,2025-10-29,25076482,out,VND,CP_19,0,0,receivable,2025-10-29 15:12:55
TXN00177,2025-11-05,6679212,out,VND,CP_44,0,0,payable,2025-11-05 15:12:55
TXN00178,2025-07-16,10574524,out,VND,CP_22,0,0,receivable,2025-07-16 15:12:55
TXN00179,2025-08-07,19149883,in,VND,CP_15,1,0,payable,2025-08-07 15:12:55
TXN00180,2025-10-29,27355758,in,VND,CP_13,1,0,payable,2025-10-29 15:12:55
TXN00181,2025-08-20,21171483,out,VND,CP_9,0,0,payable,2025-08-20 15:12:55
TXN00182,2025-09-09,20042604,in,VND,CP_14,1,0,other,2025-09-09 15:12:55
TXN00183,2025-08-07,24366971,out,VND,CP_2,0,0,payable,2025-08-07 15:12:55
TXN00184,2025-09-14,31542380,in,VND,CP_25,1,1,other,2025-09-14 15:12:55
TXN00185,2025-09-04,18789204,in,VND,CP_13,1,0,payroll,2025-09-04 15:12:55
TXN00186,2025-11-15,8202874,in,VND,CP_29,1,0,other,2025-11-15 15:12:55
TXN00187,2025-11-28,17963429,out,VND,CP_50,0,0,payable,2025-11-28 15:12:55
TXN00188,2025-11-24,42197193,in,VND,CP_26,1,1,payable,2025-11-24 15:12:55
TXN00189,2025-09-04,19072054,out,VND,CP_42,0,0,payroll,2025-09-04 15:12:55
TXN00190,2025-07-26,19296483,out,VND,CP_12,0,0,other,2025-07-26 15:12:55
TXN00191,2025-11-09,14660604,out,VND,CP_9,0,0,payroll,2025-11-09 15:12:55
TXN00192,2025-07-27,20305027,out,VND,CP_16,0,0,other,2025-07-27 15:12:55
TXN00193,2025-09-26,14437240,in,VND,CP_36,1,0,payroll,2025-09-26 15:12:55
TXN00194,2025-09-03,7358860,in,VND,CP_6,1,0,payable,2025-09-03 15:12:55
TXN00195,2025-11-05,22352880,in,VND,CP_31,1,0,payroll,2025-11-05 15:12:55
TXN00196,2025-10-03,16720580,out,VND,CP_17,0,0,payable,2025-10-03 15:12:55
TXN00197,2025-10-05,19168467,in,VND,CP_36,1,0,payroll,2025-10-05 15:12:55
TXN00198,2025-09-14,22785753,out,VND,CP_35,0,0,payroll,2025-09-14 15:12:55
TXN00199,2025-10-14,11596170,out,VND,CP_25,0,0,payable,2025-10-14 15:12:55
TXN00200,2025-11-01,17710319,in,VND,CP_37,1,0,payable,2025-11-01 15:12:55
TXN00201,2025-10-11,11674344,out,VND,CP_8,0,0,payable,2025-10-11 15:12:55
TXN00202,2025-11-22,15593913,in,VND,CP_5,1,0,receivable,2025-11-22 15:12:55
TXN00203,2025-12-07,22857329,out,VND,CP_47,0,0,payable,2025-12-07 15:12:55
TXN00204,2025-08-28,19980920,in,VND,CP_20,1,0,receivable,2025-08-28 15:12:55
TXN00205,2025-11-19,30876569,out,VND,CP_26,0,1,payable,2025-11-19 15:12:55
TXN00206,2025-10-01,33077936,in,VND,CP_37,1,1,payable,2025-10-01 15:12:55
TXN00207,2025-07-26,3930519,out,VND,CP_14,0,0,other,2025-07-26 15:12:55
TXN00208,2025-08-18,19247208,out,VND,CP_49,0,0,receivable,2025-08-18 15:12:55
TXN00209,2025-11-21,12516654,in,VND,CP_41,1,0,payable,2025-11-21 15:12:55
TXN00210,2025-12-07,32591665,in,VND,CP_40,1,1,receivable,2025-12-07 15:12:55
TXN00211,2025-10-17,23553589,out,VND,CP_47,0,0,payroll,2025-10-17 15:12:55
TXN00212,2025-09-26,23149256,out,VND,CP_46,0,0,receivable,2025-09-26 15:12:55
TXN00213,2025-10-28,30702154,in,VND,CP_11,1,1,payable,2025-10-28 15:12:55
TXN00214,2025-10-27,16125540,in,VND,CP_37,1,0,payable,2025-10-27 15:12:55
TXN00215,2025-10-04,29263578,out,VND,CP_43,0,0,receivable,2025-10-04 15:12:55
TXN00216,2025-12-07,12162959,out,VND,CP_6,0,0,other,2025-12-07 15:12:55
TXN00217,2025-11-04,14642810,in,VND,CP_2,1,0,payable,2025-11-04 15:12:55
TXN00218,2025-08-05,34658460,out,VND,CP_17,0,1,other,2025-08-05 15:12:55
TXN00219,2025-11-09,12320045,out,VND,CP_17,0,0,other,2025-11-09 15:12:55
TXN00220,2025-11-09,4194983,in,VND,CP_15,1,0,other,2025-11-09 15:12:55
TXN00221,2025-10-31,33103071,out,VND,CP_32,0,1,payroll,2025-10-31 15:12:55
TXN00222,2025-10-05,2327250,in,VND,CP_12,1,0,receivable,2025-10-05 15:12:55
TXN00223,2025-12-02,15001255,out,VND,CP_19,0,0,receivable,2025-12-02 15:12:55
TXN00224,2025-09-29,12585576,out,VND,CP_47,0,0,other,2025-09-29 15:12:55
TXN00225,2025-10-16,23487552,out,VND,CP_36,0,0,payroll,2025-10-16 15:12:55
TXN00226,2025-08-11,13033641,out,VND,CP_20,0,0,other,2025-08-11 15:12:55
TXN00227,2025-12-03,20292064,out,VND,CP_47,0,0,payable,2025-12-03 15:12:55
TXN00228,2025-10-17,26722208,in,VND,CP_11,1,0,payroll,2025-10-17 15:12:55
TXN00229,2025-08-31,20467607,in,VND,CP_7,1,0,receivable,2025-08-31 15:12:55
TXN00230,2025-09-02,21115562,out,VND,CP_37,0,0,payroll,2025-09-02 15:12:55
TXN00231,2025-11-25,14143439,in,VND,CP_18,1,0,receivable,2025-11-25 15:12:55
TXN00232,2025-09-27,26660253,out,VND,CP_50,0,0,payroll,2025-09-27 15:12:55
TXN00233,2025-12-02,21568037,out,VND,CP_49,0,0,payable,2025-12-02 15:12:55
TXN00234,2025-12-09,13179698,in,VND,CP_23,1,0,payable,2025-12-09 15:12:55
TXN00235,2025-10-26,24849029,out,VND,CP_39,0,0,payroll,2025-10-26 15:12:55
TXN00236,2025-12-04,32689690,in,VND,CP_3,1,1,payable,2025-12-04 15:12:55
TXN00237,2025-07-30,8887316,out,VND,CP_26,0,0,other,2025-07-30 15:12:55
TXN00238,2025-11-20,17654006,out,VND,CP_26,0,0,payable,2025-11-20 15:12:55
TXN00239,2025-11-06,34917853,in,VND,CP_41,1,1,payable,2025-11-06 15:12:55
TXN00240,2025-10-11,22202220,in,VND,CP_27,1,0,other,2025-10-11 15:12:55
TXN00241,2025-08-10,20053448,out,VND,CP_12,0,0,payable,2025-08-10 15:12:55
TXN00242,2025-09-24,17364192,out,VND,CP_32,0,0,receivable,2025-09-24 15:12:55
TXN00243,2025-07-22,13895047,in,VND,CP_24,1,0,payroll,2025-07-22 15:12:55
TXN00244,2025-07-15,30843333,out,VND,CP_17,0,1,payroll,2025-07-15 15:12:55
TXN00245,2025-09-15,29843076,in,VND,CP_31,1,0,payroll,2025-09-15 15:12:55
TXN00246,2025-12-04,20722802,out,VND,CP_33,0,0,receivable,2025-12-04 15:12:55
TXN00247,2025-09-16,24878836,out,VND,CP_40,0,0,payable,2025-09-16 15:12:55
TXN00248,2025-08-05,29488546,out,VND,CP_30,0,0,payroll,2025-08-05 15:12:55
TXN00249,2025-08-01,20309678,out,VND,CP_9,0,0,other,2025-08-01 15:12:55
TXN00250,2025-11-15,17695698,in,VND,CP_19,1,0,receivable,2025-11-15 15:12:55
TXN00251,2025-10-16,28604589,out,VND,CP_24,0,0,receivable,2025-10-16 15:12:55
TXN00252,2025-11-16,22463627,out,VND,CP_32,0,0,payroll,2025-11-16 15:12:55
TXN00253,2025-12-03,24919963,out,VND,CP_38,0,0,receivable,2025-12-03 15:12:55
TXN00254,2025-07-23,26543277,in,VND,CP_25,1,0,payroll,2025-07-23 15:12:55
TXN00255,2025-07-16,29717757,in,VND,CP_3,1,0,payable,2025-07-16 15:12:55
TXN00256,2025-09-25,1387638,in,VND,CP_48,1,0,payroll,2025-09-25 15:12:55
TXN00257,2025-09-25,27044190,in,VND,CP_3,1,0,payroll,2025-09-25 15:12:55
TXN00258,2025-09-01,19029173,in,VND,CP_43,1,0,receivable,2025-09-01 15:12:55
TXN00259,2025-09-17,32314326,out,VND,CP_7,0,1,payable,2025-09-17 15:12:55
TXN00260,2025-10-29,15554955,in,VND,CP_5,1,0,payable,2025-10-29 15:12:55
TXN00261,2025-08-11,24410707,out,VND,CP_19,0,0,other,2025-08-11 15:12:55
TXN00262,2025-09-28,23710272,in,VND,CP_37,1,0,payable,2025-09-28 15:12:55
TXN00263,2025-10-04,6493730,out,VND,CP_31,0,0,payroll,2025-10-04 15:12:55
TXN00264,2025-11-06,20171487,in,VND,CP_3,1,0,payable,2025-11-06 15:12:55
TXN00265,2025-08-01,11006953,in,VND,CP_48,1,0,payable,2025-08-01 15:12:55
TXN00266,2025-10-14,29359451,out,VND,CP_21,0,0,other,2025-10-14 15:12:55
TXN00267,2025-08-30,21859676,in,VND,CP_26,1,0,other,2025-08-30 15:12:55
TXN00268,2025-08-14,15584479,in,VND,CP_5,1,0,receivable,2025-08-14 15:12:55
TXN00269,2025-07-24,48993362,out,VND,CP_40,0,1,receivable,2025-07-24 15:12:55
TXN00270,2025-09-10,28427528,out,VND,CP_15,0,0,payable,2025-09-10 15:12:55
TXN00271,2025-09-03,13034941,out,VND,CP_32,0,0,payroll,2025-09-03 15:12:55
TXN00272,2025-11-05,28271385,out,VND,CP_47,0,0,other,2025-11-05 15:12:55
TXN00273,2025-09-20,24367953,out,VND,CP_26,0,0,payable,2025-09-20 15:12:55
TXN00274,2025-08-18,11299340,out,VND,CP_4,0,0,receivable,2025-08-18 15:12:55
TXN00275,2025-12-07,17159099,in,VND,CP_40,1,0,receivable,2025-12-07 15:12:55
TXN00276,2025-08-23,32923772,in,VND,CP_4,1,1,payroll,2025-08-23 15:12:55
TXN00277,2025-07-28,29201634,in,VND,CP_7,1,0,payable,2025-07-28 15:12:55
TXN00278,2025-11-13,33839643,in,VND,CP_48,1,1,payable,2025-11-13 15:12:55
TXN00279,2025-08-22,45367168,out,VND,CP_28,0,1,payable,2025-08-22 15:12:55
TXN00280,2025-12-07,1000000,in,VND,CP_6,1,0,payable,2025-12-07 15:12:55
TXN00281,2025-09-15,24003265,out,VND,CP_38,0,0,receivable,2025-09-15 15:12:55
TXN00282,2025-09-23,6112635,out,VND,CP_36,0,0,payable,2025-09-23 15:12:55
TXN00283,2025-12-02,20584515,in,VND,CP_33,1,0,receivable,2025-12-02 15:12:55
TXN00284,2025-11-18,28994743,out,VND,CP_46,0,0,payroll,2025-11-18 15:12:55
TXN00285,2025-10-30,25005101,in,VND,CP_25,1,0,payroll,2025-10-30 15:12:55
TXN00286,2025-09-01,24805748,out,VND,CP_28,0,0,payable,2025-09-01 15:12:55
TXN00287,2025-07-15,16899596,in,VND,CP_22,1,0,receivable,2025-07-15 15:12:55
TXN00288,2025-08-24,41026656,out,VND,CP_32,0,1,payroll,2025-08-24 15:12:55
TXN00289,2025-11-04,18875277,out,VND,CP_26,0,0,receivable,2025-11-04 15:12:55
TXN00290,2025-09-29,21875451,out,VND,CP_43,0,0,receivable,2025-09-29 15:12:55
TXN00291,2025-11-14,26915038,in,VND,CP_34,1,0,other,2025-11-14 15:12:55
TXN00292,2025-07-14,15427338,out,VND,CP_22,0,0,receivable,2025-07-14 15:12:55
TXN00293,2025-09-18,26633654,out,VND,CP_26,0,0,payable,2025-09-18 15:12:55
